scenario,scenario_label,dgp_family,fit_family,rep,n,n_selected,selection_rate,hidden_acceptance_rate,success,finite_fit,regular_convergence,convergence,message,logLik,AIC,BIC,AICc,k_params,seconds,em_iterations,raw_package_AIC,raw_package_BIC,k_package_implied,start_id,stage,all_stage1_values,criteria_source,conv_source,sigmaY_true,sigmaY_hat,sigmaY_bias,rho_true,rho_hat,rho_bias,etaS_true,etaS_hat,etaS_bias,etaY_true,etaY_hat,etaY_bias,tau_bar_true,tau_bar_hat,tau_bar_bias,alpha_legacy_true,alpha_legacy_hat,nu_true,nu_hat,nu_bias,betaSel_1_true,betaSel_1_hat,betaSel_1_bias,betaSel_2_true,betaSel_2_hat,betaSel_2_bias,betaSel_3_true,betaSel_3_hat,betaSel_3_bias,betaOut_1_true,betaOut_1_hat,betaOut_1_bias,betaOut_2_true,betaOut_2_hat,betaOut_2_bias,betaOut_3_true,betaOut_3_hat,betaOut_3_bias,BIC_minus_AIC,expected_BIC_minus_AIC,IC_gap_error,betaSel_4_true,betaSel_5_true,betaSel_6_true,betaSel_7_true,betaSel_8_true,betaSel_9_true,betaSel_10_true,betaSel_11_true,betaSel_12_true,betaSel_13_true,betaSel_14_true,betaSel_15_true,betaSel_16_true,betaSel_17_true,betaSel_18_true,betaSel_19_true,betaSel_20_true,betaSel_4_hat,betaSel_5_hat,betaSel_6_hat,betaSel_7_hat,betaSel_8_hat,betaSel_9_hat,betaSel_10_hat,betaSel_11_hat,betaSel_12_hat,betaSel_13_hat,betaSel_14_hat,betaSel_15_hat,betaSel_16_hat,betaSel_17_hat,betaSel_18_hat,betaSel_19_hat,betaSel_20_hat,betaSel_4_bias,betaSel_5_bias,betaSel_6_bias,betaSel_7_bias,betaSel_8_bias,betaSel_9_bias,betaSel_10_bias,betaSel_11_bias,betaSel_12_bias,betaSel_13_bias,betaSel_14_bias,betaSel_15_bias,betaSel_16_bias,betaSel_17_bias,betaSel_18_bias,betaSel_19_bias,betaSel_20_bias,betaOut_4_true,betaOut_5_true,betaOut_6_true,betaOut_7_true,betaOut_8_true,betaOut_9_true,betaOut_10_true,betaOut_11_true,betaOut_12_true,betaOut_13_true,betaOut_14_true,betaOut_15_true,betaOut_16_true,betaOut_17_true,betaOut_18_true,betaOut_19_true,betaOut_20_true,betaOut_4_hat,betaOut_5_hat,betaOut_6_hat,betaOut_7_hat,betaOut_8_hat,betaOut_9_hat,betaOut_10_hat,betaOut_11_hat,betaOut_12_hat,betaOut_13_hat,betaOut_14_hat,betaOut_15_hat,betaOut_16_hat,betaOut_17_hat,betaOut_18_hat,betaOut_19_hat,betaOut_20_hat,betaOut_4_bias,betaOut_5_bias,betaOut_6_bias,betaOut_7_bias,betaOut_8_bias,betaOut_9_bias,betaOut_10_bias,betaOut_11_bias,betaOut_12_bias,betaOut_13_bias,betaOut_14_bias,betaOut_15_bias,betaOut_16_bias,betaOut_17_bias,betaOut_18_bias,betaOut_19_bias,betaOut_20_bias,success_chr,success_bool,converged_regular,AIC_correct,BIC_correct,AICc_correct,raw_BIC_minus_AIC,corrected_BIC_minus_AIC,k_implied_by_raw_BIC,raw_ic_has_wrong_k,seconds_correct,etaS_near_boundary,etaY_near_boundary,tau_near_boundary
contaminated_normal,contaminated normal,CN,EST,47,1000,412,0.412,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1718.3161650052307,3460.6323300104614,3519.525393358247,3460.948439432954,12,15103.433999999996,NA,NA,NA,NA,28,stage2,1718.3307649769;1e+12;1e+12;1718.33110636489;1e+12;1e+12;1718.32887479104;1e+12;1e+12;1718.32871144595;1e+12;1e+12;1718.32541323437;1e+12;1e+12;1718.32251311215;1e+12;1e+12;1718.33039635345;1e+12;1e+12;1718.32198992361;1e+12;1e+12;1718.32729832319;1e+12;1e+12;1718.31616765528;1e+12;1e+12;1718.31942122716;1e+12;1e+12;1718.32665028588;1e+12;1e+12;1718.33003644673;1e+12;1e+12;1718.32034414552;1e+12;1e+12,proposed_likelihood,stage2,3,2.781880016796145,-0.21811998320385495,0.4,0.3833079278144414,-0.01669207218555862,NA,1.304327814857671,NA,NA,-0.7546235681223707,NA,NA,-0.08974541804274135,NA,NA,-0.08974541804274135,NA,4,NA,-0.7,-1.284046953732038,-0.5840469537320381,0.15,0.1327121068743116,-0.0172878931256884,1,0.8130265757357077,-0.1869734242642923,5,4.485814980570072,-0.5141850194299282,1.5,1.325991268681211,-0.17400873131878902,0.8,0.9832891442220134,0.18328914422201337,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3460.6323300104614,3519.525393358247,3460.948439432954,58.893063347785755,58.893063347785755,12.000000000000023,FALSE,15103.433999999996,FALSE,FALSE,FALSE
contaminated_normal,contaminated normal,CN,NH,48,1000,469,0.469,NA,TRUE,TRUE,TRUE,0,NA,-1921.1722368557987,3858.3444737115974,3897.6065159434543,3858.4897814815263,8,43.586,NA,3844.3444737115974,3849.252228990579,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,4.387609740859342,1.3876097408593422,0.4,0.25837477646836515,-0.14162522353163487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.6428980739125991,0.05710192608740083,0.15,0.14129849866011152,-0.00870150133988847,1,1.079801840283749,0.07980184028374904,5,5.473924098165768,0.4739240981657682,1.5,1.512294854439422,0.01229485443942191,0.8,0.7552269524947541,-0.04477304750524591,39.26204223185732,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3858.3444737115974,3897.6065159434547,3858.4897814815267,39.26204223185687,39.26204223185732,7.999999999999954,FALSE,43.586,NA,NA,NA
contaminated_normal,contaminated normal,CN,HT,48,1000,469,0.469,NA,TRUE,TRUE,TRUE,0,NA,-1864.688228924904,3745.376457849808,3784.638500081665,3745.521765619737,8,82.52199999999999,NA,3731.376457849808,3736.28421312879,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.7509292186533023,-0.2490707813466977,0.4,0.2529905812216194,-0.14700941877838064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7105509861183502,-0.01055098611835025,0.15,0.16068901224863957,0.01068901224863955,1,1.2062244910242674,0.20622449102426743,5,5.46292676958276,0.4629267695827597,1.5,1.4779461225234691,-0.02205387747653087,0.8,0.8248252705558087,0.024825270555808632,39.26204223185687,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3745.376457849808,3784.6385000816654,3745.5217656197374,39.26204223185687,39.26204223185732,7.999999999999954,FALSE,82.52199999999999,NA,NA,NA
contaminated_normal,contaminated normal,CN,CN,48,1000,469,0.469,NA,TRUE,TRUE,TRUE,0,NA,-1860.586018138682,3741.172036277364,3790.2495890671858,3741.394483193441,10,150.67700000000002,NA,3723.172036277364,3728.079791556346,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.9433602141334028,-0.05663978586659723,0.4,0.2514098011657959,-0.1485901988342041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7086388137807218,-0.00863881378072184,0.15,0.15562055026001445,0.00562055026001445,1,1.1908075250123114,0.19080752501231135,5,5.381412402821713,0.38141240282171296,1.5,1.4640546164507595,-0.03594538354924048,0.8,0.8723943377905685,0.07239433779056847,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3741.172036277364,3790.2495890671853,3741.394483193441,49.077552789821766,49.07755278982131,10.000000000000082,FALSE,150.67700000000002,NA,NA,NA
contaminated_normal,contaminated normal,CN,ESN,48,1000,469,0.469,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1919.7593064621915,3861.518612924383,3915.5039209931865,3861.785819402116,11,15537.5,NA,NA,NA,NA,11,stage2,1920.29158050888;1921.13349002931;1919.82649578864;1920.60617773702;1919.76440997186;1920.60061672541;1920.62253982066;1919.79612980506;1919.77363666173;1920.58551169608;1919.75937757018;1921.16933176879;1921.18124824361;1921.17223642877,proposed_likelihood,stage2,3,5.124692244845592,2.1246922448455923,0.4,0.2238822622122918,-0.17611773778770823,NA,1.401199741385716,NA,NA,-1.4925821305300957,NA,NA,-1.4919282246912835,NA,NA,-1.4919282246912835,NA,NA,NA,-0.7,-1.275133393483692,-0.575133393483692,0.15,0.10926760166157344,-0.04073239833842657,1,0.8604931732672083,-0.1395068267327917,5,7.449732608232193,2.4497326082321926,1.5,1.5257471581452375,0.02574715814523753,0.8,0.7895081723777881,-0.0104918276222119,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3861.518612924383,3915.5039209931865,3861.785819402116,53.98530806880353,53.98530806880353,11.000000000000005,FALSE,15537.5,FALSE,TRUE,TRUE
contaminated_normal,contaminated normal,CN,EST,48,1000,469,0.469,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1864.3843475783317,3752.768695156663,3811.6617585044487,3753.0848045791554,12,20160.236,NA,NA,NA,NA,16,stage2,1864.41966518134;1e+12;1e+12;1864.42139252876;1e+12;1e+12;1864.38957239638;1e+12;1e+12;1864.39402935546;1e+12;1e+12;1864.39125284697;1e+12;1e+12;1864.38437656419;1e+12;1e+12;1864.41802921064;1e+12;1e+12;1864.38918625734;1e+12;1e+12;1864.39043324117;1e+12;1e+12;1864.42609988667;1e+12;1e+12;1864.41524722424;1e+12;1e+12;1864.39953923559;1e+12;1e+12;1864.3950865371;1e+12;1e+12;1864.40341453094;1e+12;1e+12,proposed_likelihood,stage2,3,2.614879878819381,-0.38512012118061945,0.4,0.27448107691715234,-0.12551892308284768,NA,-1.100615012290142,NA,NA,0.071831560668157,NA,NA,-1.4925821305300957,NA,NA,-1.4925821305300957,NA,4,NA,-0.7,0.6432859859005622,1.343285985900562,0.15,0.14398002792938933,-0.00601997207061066,1,1.1062954422560294,0.10629544225602938,5,6.139677355548983,1.139677355548983,1.5,1.4832456891005703,-0.01675431089942969,0.8,0.8438658808428274,0.04386588084282739,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3752.7686951566634,3811.661758504449,3753.084804579156,58.893063347785755,58.893063347785755,12.000000000000023,FALSE,20160.236,FALSE,FALSE,TRUE
contaminated_normal,contaminated normal,CN,NH,49,1000,447,0.447,NA,TRUE,TRUE,TRUE,0,NA,-1842.0794409093903,3700.1588818187806,3739.420924050638,3700.30418958871,8,100.514,NA,3686.1588818187806,3691.066637097763,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,4.653885022493271,1.653885022493271,0.4,0.7025581415578646,0.30255814155786454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.5630934844084684,0.13690651559153155,0.15,0.1354272948032504,-0.0145727051967496,1,0.7542250586355054,-0.24577494136449465,5,3.329421900739592,-1.6705780992604082,1.5,1.1533215372742118,-0.3466784627257882,0.8,0.8776618179759562,0.07766181797595617,39.26204223185732,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3700.1588818187806,3739.420924050638,3700.30418958871,39.26204223185732,39.26204223185732,8.000000000000046,FALSE,100.514,NA,NA,NA
contaminated_normal,contaminated normal,CN,HT,49,1000,447,0.447,NA,TRUE,TRUE,TRUE,0,NA,-1771.5204015237637,3559.0408030475273,3598.302845279384,3559.1861108174567,8,148.007,NA,3545.0408030475273,3549.9485583265096,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.7232330532506968,-0.27676694674930324,0.4,0.3141966621189982,-0.0858033378810018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.6989743878182865,0.00102561218171348,0.15,0.1707658792381529,0.0207658792381529,1,0.9751186658907578,-0.0248813341092422,5,5.332272753842345,0.33227275384234467,1.5,1.210179024952075,-0.28982097504792503,0.8,0.7171568461809974,-0.08284315381900265,39.26204223185687,39.262042231857095,-2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3559.0408030475273,3598.302845279384,3559.1861108174567,39.26204223185687,39.26204223185687,7.999999999999954,FALSE,148.007,NA,NA,NA
contaminated_normal,contaminated normal,CN,CN,49,1000,447,0.447,NA,TRUE,TRUE,TRUE,0,NA,-1765.1003351144825,3550.200670228965,3599.278223018786,3550.4231171450415,10,243.325,NA,3532.200670228965,3537.108425507947,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.1477374174699473,0.14773741746994729,0.4,0.3450585723249445,-0.0549414276750555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.6507350133505109,0.04926498664948908,0.15,0.1555109592115954,0.00551095921159541,1,0.8997033551762292,-0.10029664482377076,5,5.176842545086118,0.1768425450861182,1.5,1.2046997966286563,-0.29530020337134366,0.8,0.7292179589678992,-0.07078204103210084,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3550.200670228965,3599.2782230187863,3550.423117145042,49.07755278982086,49.07755278982131,9.999999999999895,FALSE,243.325,NA,NA,NA
contaminated_normal,contaminated normal,CN,ESN,49,1000,447,0.447,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1823.8337729439672,3669.6675458879345,3723.652853956738,3669.934752365667,11,17377.293,NA,NA,NA,NA,10,stage2,1836.73483338671;1836.7263522806;1836.71863322248;1836.86705641162;1836.71967450111;1823.834187106;1842.08464358457;1836.72164235272;1836.7203816547;1823.87614972358;1836.73111798593;1836.71338582413;1836.74077775296;1842.07944063919,proposed_likelihood,stage2,3,5.842770341683987,2.8427703416839867,0.4,0.41995385273041014,0.01995385273041011,NA,0.49835001018132374,NA,NA,1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,NA,-0.7,-0.9738060543448234,-0.2738060543448234,0.15,0.14558916833821117,-0.00441083166178882,1,0.8413276133019396,-0.1586723866980604,5,-1.7216312873445108,-6.721631287344511,1.5,1.2143675121173692,-0.28563248788263085,0.8,0.7721921148735931,-0.02780788512640697,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3669.6675458879345,3723.652853956738,3669.9347523656675,53.98530806880353,53.98530806880353,11.000000000000005,FALSE,17377.293,FALSE,TRUE,TRUE
contaminated_normal,contaminated normal,CN,EST,49,1000,447,0.447,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1769.1647798600532,3562.3295597201063,3621.222623067892,3562.6456691425988,12,18598.956,NA,NA,NA,NA,7,stage2,1769.16623351796;1e+12;1e+12;1769.16484522251;1e+12;1e+12;1769.1647882168;1e+12;1e+12;1769.16616421989;1e+12;1e+12;1769.16694287458;1e+12;1e+12;1769.16529377296;1e+12;1e+12;1769.16517160758;1e+12;1e+12;1769.18149239874;1e+12;1e+12;1769.16678937409;1e+12;1e+12;1769.16480200118;1e+12;1e+12;1769.19890739393;1e+12;1e+12;1769.17818079859;1e+12;1e+12;1769.16861690755;1e+12;1e+12;1769.23045478866;1e+12;1e+12,proposed_likelihood,stage2,3,3.482096714069976,0.4820967140699759,0.4,0.621025195179043,0.22102519517904295,NA,-1.4772713143515603,NA,NA,-0.2485306295598448,NA,NA,-0.33906999996864245,NA,NA,-0.33906999996864245,NA,4,NA,-0.7,0.27866278921507387,0.978662789215074,0.15,0.1305767545027653,-0.0194232454972347,1,0.7376952354486964,-0.2623047645513036,5,7.10011400435571,2.10011400435571,1.5,1.192814871495422,-0.3071851285045779,0.8,0.7334692548792671,-0.06653074512073298,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3562.3295597201063,3621.222623067892,3562.6456691425988,58.893063347785755,58.893063347785755,12.000000000000023,FALSE,18598.956,TRUE,FALSE,FALSE
contaminated_normal,contaminated normal,CN,NH,50,1000,424,0.424,NA,TRUE,TRUE,TRUE,0,NA,-1799.1069881306212,3614.2139762612424,3653.476018493099,3614.359284031172,8,45.102,NA,3600.2139762612424,3605.1217315402246,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,4.391816199928486,1.3918161999284857,0.4,0.1286309760832032,-0.27136902391679685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7419936960887772,-0.04199369608877723,0.15,0.14424633600999293,-0.00575366399000706,1,0.9892850597007404,-0.01071494029925967,5,6.3977586873908505,1.3977586873908503,1.5,1.4911870789760198,-0.00881292102398023,0.8,0.4050916106524071,-0.3949083893475929,39.26204223185687,39.262042231857095,-2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3614.2139762612424,3653.476018493099,3614.3592840311717,39.26204223185687,39.26204223185687,7.999999999999954,FALSE,45.102,NA,NA,NA
contaminated_normal,contaminated normal,CN,HT,50,1000,424,0.424,NA,TRUE,TRUE,TRUE,0,NA,-1730.3866746294798,3476.7733492589596,3516.0353914908164,3476.918657028889,8,148.91,NA,3462.7733492589596,3467.681104537942,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.796544267281611,-0.20345573271838904,0.4,0.40075926840248216,7.592684024821383e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.8126354513800079,-0.11263545138000795,0.15,0.16489118611782017,0.01489118611782017,1,1.0779599975826633,0.07795999758266325,5,5.08169349741851,0.0816934974185104,1.5,1.490995057935092,-0.00900494206490787,0.8,0.6033625899823806,-0.19663741001761947,39.26204223185687,39.262042231857095,-2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3476.7733492589596,3516.0353914908164,3476.918657028889,39.26204223185687,39.26204223185687,7.999999999999954,FALSE,148.91,NA,NA,NA
contaminated_normal,contaminated normal,CN,CN,50,1000,424,0.424,NA,TRUE,TRUE,TRUE,0,NA,-1727.3470987602311,3474.6941975204622,3523.7717503102836,3474.916644436539,10,248.80900000000003,NA,3456.6941975204622,3461.6019527994445,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.0516749777577443,0.05167497775774432,0.4,0.34272822520656554,-0.05727177479343448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,-0.7885636707121475,-0.08856367071214755,0.15,0.1562954284183837,0.0062954284183837,1,1.046702183799423,0.04670218379942303,5,5.334027007815708,0.33402700781570793,1.5,1.386304678437716,-0.113695321562284,0.8,0.5448257938378466,-0.25517420616215347,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3474.6941975204622,3523.7717503102836,3474.916644436539,49.07755278982131,49.07755278982131,9.999999999999988,FALSE,248.80900000000003,NA,NA,NA
